k	a	set	resolving?
14	2	00001110101100,11100001000100,01001111111100,11011111010010,01000101000111,00100110000011,00101001001100,11111010010000,11101010110101,10111101010000,11100111000011	True
14	2	01010000000111,01111101000111,01001000001000,01101000001110,00000001101010,11000111111110,00010010111010,10101110100111,00000111011011,10110010101011,01001010000101	True
14	2	01101000010110,00011111110101,01100111111000,00101101010101,00011001111001,11001111110101,11111101001110,10000110011111,01101001001011,10100000111000,01100001011110	True
14	2	11110101100001,00011011111100,10101000110001,11010010000100,11010101011101,10110111100111,11000111011001,00010110011011,10000001101110,00101111010000,01000110100001	True
14	2	01111010000001,00100101010010,10001001000110,00000001101000,01001010111011,10011111110110,01100001111100,01110101011100,11101111010010,01000110010110,00110011100110	True
14	2	00000110011000,01001101001111,10011100011111,01100011011101,01001000001011,00011011100111,11110101000011,11011110000001,01001001101101,00001001100100,11110010010111	True
14	2	00011000010101,00010101001111,11001000011110,11000000000011,01001100100111,00111111011010,00001111110111,11111000011100,01011011110011,00010100010110,01010010000011	True
14	2	01110111101001,10100110101001,11110101000111,11010011001011,01111000110001,01100100011001,10000010101000,01011100010110,01000100110001,00000001010101,01010100001010	True
14	2	01111101101011,11000110011011,00000001100001,00100000111011,00001001111100,00110001100111,00110100111111,10110111110111,10000111100010,00010011000111,11001011101000	True
14	2	00100110111110,00000000101000,01000100001100,01110111100001,11001011111100,11100001011010,00010010111010,10000001101111,11110000110000,00100101010000,01101010110000	True
14	2	11101001110010,00111000000110,10100100100100,01110110111011,11110001110101,01001111000001,00110100111111,00010010101000,00101011010111,01001000111011,10101100001011	True
14	2	11000111110001,10011100011110,11101110011011,01001010001100,10000011111000,10001011101111,10101000101011,00010011011011,00101110100110,01100101101011,01101011100001	True
14	2	01011011101010,00101101100111,10111000010011,11101001010101,01001001101111,11000100001001,00010000000111,11000110100100,10000011001110,10001001100101,10001011100011	True
14	2	11101001010110,01100001010101,11011001000101,01111011111100,10101111001111,00011001101110,11101001100110,11111110000001,01110011111101,01001100011000,01001010000111	True
14	2	00011000010100,10001010011110,00101011101010,00101101101101,01000010011010,11010010001001,10010001010110,01110100001011,11111111010010,01101011010001,01001110010011	True
14	2	11011100111010,10100010011011,01001110100101,00111110001010,01110010100011,11100010100110,11000101001101,00101011010001,11010010001111,10011110000111,00111011001010	True
14	2	01010010110110,10101110101111,11001011010010,10000110101010,11110100011001,10111000011110,00101110110100,00001100111100,10110001010111,11000001010100,11101101010011	True
14	2	00000010111000,00011001100000,10010001011010,10110000000011,00000110011111,01011100111101,11000100000110,01001001010000,10110110111100,01111001011100,01110001100110	True
14	2	01100110101101,11101110111000,11110100011000,01001110000010,11000111111101,11011110101101,01010111101000,11100010110101,00011011111001,11100110001100,11001111111011	True
14	2	10101101000111,10010100110110,11010010100111,00111110110001,10010010101001,11110111000110,10000100000101,01000001011011,00011000101010,01101111000011,00100111110011	True
14	2	11110000000001,10010001011010,10100110101001,10111111110110,01010000100101,10100111010101,10111100110011,11010000100000,01100110010100,00110011111000,00011110111110	True
14	2	10001011010111,00111100111111,01011011010001,01101001011001,10001101010100,01110101011010,01100100011110,10110010110001,11010101100110,10010000100110,11110001011010	True
14	2	10111110101011,10110000000010,00101010101000,00100110000100,00010000000011,00010010110010,01100001100011,00001000100110,10010010101001,01101001111111,00010001101110	True
14	2	01111100100001,11010010000100,11001011100111,10011000101011,00001000110011,00100100000011,01000100010110,00101001011111,01011100100101,10100000101010,10111110111001	True
14	2	01111101110110,10100001000110,00000010110011,11111101100100,11100001101110,01111000110011,00101111110010,11011100011010,00101011110101,00011111000001,00100011011010	True
14	2	10010101111000,10001100000111,10001011101101,10110011100110,01100000100110,10001110001111,11000101010000,11101100000010,01011101011110,11111011001100,11110001011111	True
14	2	10010100000001,01001000111000,11000101011100,11111100100010,01100100100000,00011100001111,00010000110100,01000101100111,00100101001001,00011011100111,00101110110000	True
14	2	10010111100111,00101011111110,01001000010111,11110010111011,11100001111000,11000011010100,11111001111010,10100100000011,01000000111001,11111111110101,00001111111001	True
14	2	01000000111001,01010110011101,00101011111011,11010011111000,10001001100110,00000110110011,10110001001101,10111010001101,01001010000101,11011010101101,10000001000001	True
14	2	11111010000010,10000000110101,11110101100101,00101110010010,00110111101100,01010000001111,01110100011110,10001110101100,10011000111110,00010110011110,00100000010111	True
14	2	01111111100110,00011110010111,11100001000010,10110111010000,11111100010111,01001010011011,11101011100001,00001011110101,11000111001000,01100111100011,10111001000111	True
14	2	01010101111011,11001011010110,00101001100111,11110001100111,10110101111000,00011000001110,10111100000111,11001100100010,10110001110100,11100110111110,11110101011110	False
14	2	01001111100000,00011111100100,01000101101101,10001010111100,10010001111010,11000110000000,10100111010101,01100100011111,01001110001111,00101000111001,01100101001101	False
14	2	01001001101010,11001011000101,00001101000100,00101011101001,01100110001111,01000100010000,01011011101101,10001010000111,01101010110011,11010111011011,01101011110011	False
14	2	00010010100011,01010101001011,01000010101101,10001001110000,01101100100100,01100101110010,10101011000101,00100101011010,11110010001010,10110101110000,01001000110010	False
14	2	01111110111000,00110000001010,11001100000010,01011110100010,11000100101100,10100001010010,01010111101000,11101000110000,00111111011000,11001010011101,11000000011001	False
14	2	00001001110010,10010010110111,01101011001010,11110010100010,11010111010100,11111100110111,01100010110111,01100110100110,01000111001111,01111110000001,10010101011100	False
14	2	00010010010010,01011111010000,01000111000111,11110001010110,00001101011110,01111101001100,01101111000010,10011100100011,11000111111011,01000010100110,01000011010011	False
14	2	11111011111000,01110000111010,01000000000110,00011110100111,00101010011110,11000110100110,11000010100000,11111100000001,01111111100011,01011111111101,01111001100100	False
14	2	11111110100000,00000101111000,10110100110111,11010100011110,00100011101101,01000000011001,00100110100100,10110010000010,00100001001111,10000000011100,00011001010010	False
14	2	00101111011010,00010000001000,00000000000111,10100010010001,10101011100101,01000111111010,11101011010010,11110010010101,00110100011101,01010111110011,01001010000100	False
14	2	01000010000110,10101001010100,10100000001101,01010101011110,10100011011001,01001001110111,11110101101100,01011011000010,11001101001101,00100010110000,11110111010001	False
14	2	10110111111001,01110101010100,00110111011000,11100111000000,11111000010001,10011101110110,11010111011101,00011001010110,00010000111100,11001010111010,10000011111111	False
14	2	00101100110101,10001101001101,01100000001101,10100110011001,00101000010111,00110100100001,11110110010010,01000011000110,00111101001011,11011011001000,01011110110000	False
14	2	11011010000100,00011110100111,10101110111001,10100110111111,01101001110000,01000111101111,01001101110110,00000101001110,00010111101101,11100011011001,10000101111010	False
14	2	00111101101110,00001010010100,10010111110011,10011011010001,10110101001100,01011011001011,11011101100010,11111010000100,11011100011001,11101101010000,10011111001101	False
14	2	11110001101101,01000001010000,10001010011001,00111010001010,11111000111111,00011101100010,11001001100000,00010000100110,10001101110010,01101101001010,10001001001010	False
14	2	11011011001101,00011000110010,01001010010001,00110000100100,00000101111001,11001110010111,10111001001110,11110001100100,11100100110001,00000101001111,00001101010100	False
14	2	00001111110101,01100100100101,11010001011011,11111010011100,00100010001010,11111101001101,01000111011110,00110110111100,00000110000000,10111001101101,11010110110000	False
14	2	01101001100111,01001001010011,10101100010011,01110101001101,11011010001001,11101101011101,00010101110111,01000001000001,00011000100011,01101101011110,11111100111010	False
14	2	11001111001010,11011001101000,11101100011000,11111110101110,01101111111110,01100111010111,00010001110010,10110110101001,00001000010001,00111111110101,11001111111011	False
14	2	00000111010000,00100110101001,01000100101010,11110111011110,01110110000100,00001000110000,11011100010110,00110011101000,10001010011101,01011001000101,11011010001000	False
14	2	10111111000010,10011100011110,00100101010011,11000110110101,01000100100000,11011010100000,01111111010111,00101011100000,11011000001101,00001000001011,00000010111010	False
14	2	11011010110010,10111001110100,10010010010100,01111010011100,10111011100010,11110101110010,01101101111100,10010000010010,01011011000011,10001001100000,01100101001011	False
14	2	00111000111001,01101000111110,10000010111011,10111100111001,10101110110111,10001100001111,00011000001111,10110000110111,01101101101011,00101001101011,10001111010110	False
14	2	11011001011000,10111001010011,00011101101010,10100001010111,01111101001111,01100000100100,10010110111000,00100101111011,10110011001011,00101100110011,10100000011010	False
14	2	00100010101111,01111011101111,00010100000011,10100101110100,01000011011011,01110000101111,01011101000110,00100110010111,11100111011110,11001000001101,10010100111010	False
14	2	00010101001100,10010001001111,01001101000101,00010100101100,11110101110010,01001111011100,10010001000111,01110010110001,11100011011010,01011001000001,00101110000011	False
14	2	00001111011010,10101010101000,10100011011111,01011000010100,01111000110010,10100111000100,01110000000000,00100010100111,00001110010001,00000100010100,11110101101000	False
14	2	01001001101001,10000010110000,11100101010010,00010000110010,11001100101110,01111001111101,01010010100001,01011100010010,01001110010001,00001011000001,01110001100101	False
14	2	00001110011100,00101100010111,10000110010100,01101011101110,11101111101011,00111000100001,01000111101110,01100100111110,11011000010010,00101110000111,01000011010010	False
14	2	00001000111111,11011110010111,10011100111011,01000000100011,11100000011110,11110011000111,01100110010011,11101010100111,10001100011110,00000000100011,01101001001000	False
14	2	10111010001001,01000101111000,10101010001011,01101100010010,01111000000100,10110110010111,01001111101111,01110100000001,00111001101111,01000110100001,11010011010100	False
14	2	11000000010111,01110010100000,00100110101101,01010101001101,10001010111010,00110110111110,10110111010110,01011000001101,01010110011010,00010010110010,11111001001100	False
14	2	10100100010111,10100111111010,00101010111001,01110011100111,11011001110101,00000111111100,11010001111101,11110000000010,11111000110011,10111110011110,00111110110011	False
14	2	10001000011100,01111000010001,11110001000010,01011011010000,00010011010010,11000111010110,10111000110010,01111000110010,10001001100110,01000001111011,11000000010011	False
14	2	11100010011000,11111111101100,10101010100010,11110110011001,01100001100000,00101001001111,11110100101010,10100101111011,00101001101000,01110111000110,00111000111101	False
14	2	11100001110100,01001110110011,00010111100110,00000110000110,00010011101001,01010010111000,11101101111010,01000111001000,01101101001000,00011110111011,10011011010101	False
14	2	10001000011101,01111100011110,10011100101110,10000100001110,00001010100101,01101111011000,00111110111001,10100110001100,01101111111000,01001101101100,10111010001111	False
14	2	01011001111001,10100011110010,11100001000111,11110000001111,00011001010001,11100110000001,00100011000011,10100100001111,10000000100011,10010100110110,11010110011111	False
14	2	01100101100010,00011010001011,00110111000011,10110101001101,10100101110010,01100010101110,10001100010001,01000001010010,11011001000100,00010001000010,00110110000101	False
14	2	00000110011000,10100101110101,01101110111011,11111010111000,01010111011001,01101111111100,00101110100011,11010111011101,10100010000101,10101111100111,11010111111000	False
14	2	00111000000110,01101101010100,00010011100000,00000100001010,00001010010110,01110100101100,01001000010010,00111010010000,00111000001011,01000001001001,00000101000101	False
14	2	11111010101101,00001000011111,01110010001101,00100111101000,00101110001111,00011011010101,11001011111111,01010110011110,01110011001110,10001100101010,01100111100101	False
14	2	11011111110111,10000000110111,00111011111001,00011111010001,01111111000100,11010001000100,11011110001011,11011001100101,01001001100010,01100000011110,10010110100000	False
14	2	10111000010011,01011010110101,10010001011101,01000100001110,01010110000001,00111101100010,00000000111010,11001000001010,11111101010111,11101000111111,11010100000111	False
14	2	01110001110110,11110010010001,00101110001000,01101010101000,10000101110011,00110101110100,00000000101100,11011101111111,01010111111010,00100110100110,01010000110100	False
14	2	00001100010100,10110111101001,11101011111000,00110101100111,11010011111100,00100110110100,01101110100111,00101101001001,01101100111001,10001000110010,00001000101000	False
14	2	00010011000100,00110011000001,01101111011110,11011100110011,11010101100000,00000000101000,00010001110011,11110110100101,01010110111111,10111010011010,11111000000110	False
14	2	11000010011011,11110011110010,10100110001010,01100110001010,11000101100010,00011000001100,10011100010010,10011110000011,01101011111100,10000001111111,01010010110110	False
14	2	11010001011011,01111000100101,10010110110010,10100000100100,10010111111111,00111010111111,01000000101001,00101010110101,11001011001001,10110001010110,11000001010110	False
6	5	312101,132333,023414,304140,421424,343011,401230,404430,021022,421302,212201,143131,234214,041422	True
6	5	120440,102020,043410,340213,124203,032410,402113,112140,130204,032142,202114,113334,340133,323111	True
6	5	123240,123014,014303,112213,424113,441320,304224,344143,130140,102301,402033,212044,032040,221130	True
6	5	134301,234340,000242,112302,230312,243424,344032,400014,402411,030440,320110,342421,020313,202224	True
6	5	332202,321041,041242,042411,133010,304440,120443,134004,113201,410014,101021,432331,141410,112232	True
6	5	001311,120000,423023,022012,341143,133030,333341,332123,331313,033402,022104,410003,303200,040032	True
6	5	001243,341402,011444,133210,442333,400331,003414,203304,144323,411213,243213,232432,134204,103042	True
6	5	312201,321132,232242,132034,400002,203033,234303,322110,213342,013202,322413,313142,332443,134001	True
6	5	431002,204214,100340,440023,240413,032110,032242,243020,424211,140123,110140,214143,101412,122000	True
6	5	224431,031023,120234,003010,314213,314312,241031,322130,201432,311241,331413,100324,022230,140142	True
6	5	341434,042223,230313,443230,132341,003010,400013,234004,304330,413244,133133,322324,422311,314034	True
6	5	130344,332241,110441,101204,103130,344004,124414,441202,142321,341332,213133,021403,233212,201440	True
6	5	404341,244121,221442,200102,424323,420102,014432,410342,000203,434422,203222,332441,134222,224000	True
6	5	044433,211440,210330,320310,314133,301012,422203,110221,044034,300113,101402,401132,422401,320011	True
6	5	420243,202144,343221,422011,132301,012330,423021,031310,114032,101343,044113,341233,122010,341122	True
6	5	143324,012300,241212,030111,332302,200243,101202,322331,230223,344400,002033,320412,402241,204110	True
6	5	240411,131042,402442,014243,200122,110433,032131,244001,242030,230403,410420,341330,123300,143411	True
6	5	031424,314134,212342,414432,041210,334331,231332,242141,234403,132033,020121,214300,321203,004220	True
6	5	332200,123112,000412,233140,013033,342242,210120,223431,120403,410420,403040,304344,104011,101414	True
6	5	131323,320232,020002,013320,103144,023304,122330,343033,333020,411411,202223,344313,314204,341244	True
6	5	421240,032243,200022,244342,240344,340022,303244,302310,231112,332143,110440,011031,214410,044130	True
6	5	314344,321024,343304,323333,203203,222312,400013,311433,234312,231013,003041,401131,043330,420042	True
6	5	344331,324010,001143,203440,020344,400321,000033,322103,334224,341311,244401,343431,411233,300411	True
6	5	324401,131122,002231,231332,112134,212143,014412,020441,011142,202432,211110,201243,301400,324123	True
6	5	130341,423334,204440,022314,332343,302224,042140,303222,221403,121021,014124,221002,211410,204110	True
6	5	244322,133213,330013,004414,103031,214011,424023,103102,033243,241132,440143,142200,124310,024234	True
6	5	012140,442112,333043,322121,242423,322244,441021,433320,414333,222433,211133,423301,212140,144201	True
6	5	442242,043312,333434,040433,232211,124214,242403,314421,411203,322324,204130,434141,012033,434013	True
6	5	033233,340300,142434,212044,041422,430234,231220,003420,022400,221112,433244,344404,034113,210242	True
6	5	341402,220423,013130,234331,244013,334214,044201,441233,210430,410023,404201,412204,432233,214212	True
6	5	102340,220012,042013,344211,341132,421022,022411,120110,314121,241103,001100,414132,104430,103040	True
